image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_0_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_0_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_66.jpg,deforestation
